IS_Raw_9126.6	Double	2159.0556703790653	2821.514410692583	2969.5215354819816	813.0699920268809	1117.0669645922303	1668.3841924222972	1546.266317221421	1210.451493324192	4575.590065710248	3812.332958517925	1652.9650473125207	3627.349767110752	1109.869975953325	1765.70027142787	3773.638396843192	868.0396539466652	1948.8663472502965	1410.298694714415	1176.2432754740494	2795.65836182674	1186.0461861139258	1423.5424190578426	965.3637237935344	1200.5499457537392	2904.7753769302008	3142.836754339764	725.9776874845136	1081.4653868328403	1162.3795124267288	1448.9849388787732	1468.302038948569	1487.746964435907	835.610118850604
IS_Raw_9127.7	Double	2096.697917269255	2703.1590602840465	2839.1324127426096	877.7133903717335	1085.4550582195322	1601.1614273822458	1615.0897988706308	1208.3232153010165	4693.894587893611	3769.0990634545246	1609.2644720179412	3750.186805376129	1107.809907127813	1767.5247832627974	3774.947821431127	844.8282274194538	1938.826062478382	1358.1098229942722	1211.3150872350957	2715.381913583037	1102.3575277247503	1398.1450711481016	964.9425414825134	1165.034319683027	2842.9339508752646	3107.453410561382	742.7204580190988	1025.3540340491095	1179.981359383894	1454.5812198481335	1466.1643150853474	1493.5277522498995	799.8459118978998
IS_Raw_9130.2	Double	1935.6679713384424	2605.7521091326107	2893.7225299636225	862.2110250018923	1121.3145831304116	1587.591138347991	1468.035696941193	1113.6387910744522	4609.612808957041	3461.562123182581	1532.978302409299	3482.948690244386	1200.4491550328255	1441.1051770603722	3535.335729237908	752.3635209326675	1691.8915919960589	1271.3272104601645	1181.9894483327273	2692.7020220578693	932.757467762079	1322.6336038389825	955.4610206425028	1209.12377046376	2916.170522894813	3159.431808273873	694.8451583633284	1008.8941217476716	1089.6800037773437	1285.4218099878806	1415.7177227096074	1448.9433699882	722.2912913817956
IS_Raw_9177.8	Double	2410.548163565735	3027.915980828805	4303.925093643136	997.0888351586224	1232.806468732728	1780.1200989322751	1189.9752787387847	1284.5965283189896	4245.824315883612	3346.19791240468	1608.362710391122	4874.64208943349	1228.2034707023945	1410.6464213950055	3116.841104803042	975.4679946283356	2067.510522380267	1787.1244525967838	1289.7469564735045	4886.742216238034	1472.8428577176671	1434.454388466875	1047.7343809319923	1224.3265273485567	2747.4441659065587	3430.9025792076272	821.5189156450912	1307.851608429629	1275.7985763730503	1588.688297479903	1345.8338139304228	1318.79666385247	723.6012555769474
IS_Raw_9178.9	Double	2474.1728564373307	3220.155091890243	4388.291994462807	1017.0780625843933	1283.194134029965	1875.8110554686384	1316.2688043267565	1332.8279553322614	4416.390640459412	3641.3191790808896	1850.645994395206	5319.296232453039	1234.8421751132532	1361.6494029147357	3214.2588484907174	942.2596868839804	2168.469753575936	1814.5097692314196	1480.567826137522	5115.465207939627	1601.901147956139	1432.4286657718724	1119.9058993204112	1295.131813969384	2953.202735886241	3701.141666826965	923.8517012382108	1356.9595863014713	1331.9790577572217	1602.958213808161	1409.5133853905768	1555.7444788936225	822.0731216769661
IS_Raw_9180.0	Double	2573.010983461912	3358.5130107186515	4505.19745822286	1090.8497667295192	1426.2031335512945	1977.35184856614	1447.7071557036586	1420.0132416876595	4698.035407896991	3947.3956638390177	2101.9092733836624	6135.344293661251	1485.031177456332	1478.9590971835596	3448.4310585690628	916.0425602548888	2200.174557672842	1868.909956546265	1605.855150822436	5415.08580275194	1638.1075639975988	1474.47757400777	1212.8575149504857	1359.8892308189136	3222.8323811530618	4070.30725857372	1015.9226390832516	1330.5143291263523	1462.791121760187	1700.9805811576953	1404.0750228873817	1743.13386875964	930.5762857419938
IS_Raw_9181.1	Double	2532.7071347790893	3395.29706635576	4461.893384411334	1141.091687155617	1499.3095610018422	2207.024125513981	1538.1712605206606	1444.774799701798	5010.998351859344	4182.039358833063	2315.7613409064397	6927.552081780681	1533.7855364055872	1601.9382477528857	3541.576754315137	902.1243397162737	2284.1121570589544	1877.9713333602556	1739.4828841172016	5607.393456268253	1645.7976987024826	1504.897776446392	1217.6941875973464	1391.0255064819487	3364.646513749245	4360.144918661325	918.0352061394016	1306.658456387668	1514.706108633121	1756.641916518857	1502.5174112912066	1785.8867936970014	1003.4883145045438
IS_Raw_9182.2	Double	2456.494095965595	3293.272076785181	4374.830429036402	1115.1864876168206	1437.5258006627523	2231.505472352555	1525.405700915723	1470.389030436853	5666.699748052303	4622.833506176094	2308.7197461586547	7667.09866510281	1612.166060218444	1687.0625449258212	3715.728044089477	924.3599136996324	2399.2353619844607	1783.0568439930466	1928.9968069446156	5407.58709536827	1560.925830992676	1532.4051706780708	1266.6010031184824	1514.9884149089794	3265.953771916474	4513.829479687398	863.6455003947756	1288.2773322388666	1411.3533350796663	1715.1526911156427	1616.0670456489886	1801.3227609173075	1060.5592560799755
IS_Raw_9183.3	Double	2532.802691059219	3266.8068995892863	4212.817497516723	1056.916752468253	1496.9170028393178	2354.766686995179	1522.1139877568771	1429.6206614753023	6073.661175317493	4801.943911030908	2375.22175705792	8081.542640978152	1726.2306171589971	1718.5695356217452	3836.848750198623	921.2787099426424	2454.63688343387	1703.371516429904	1981.3263676697848	5225.034686587165	1428.4074784055422	1495.1459069590278	1335.2901192259924	1690.6574990391612	3264.036455224313	4579.910722632323	883.9259388812463	1251.1571477652185	1424.0723499085675	1659.8391713385197	1611.6838744319753	1864.1261766472303	1015.6334217494224
IS_Raw_9184.4	Double	2612.028691746062	3173.701398681146	4069.417474821108	1032.454235704805	1497.9127690139123	2461.3749687824134	1611.305277671563	1510.0974018542888	6564.75699764959	4887.814531026268	2391.377510489402	8364.57474892397	1646.2065636287978	1658.0617650152285	4150.884257724812	841.0582055622019	2552.9922386888093	1606.6662590222063	1950.7147340525585	4880.886135563922	1352.3744829929833	1501.0366414338746	1282.7248546702244	1760.1246741143077	3312.2650957853984	4465.966258184564	961.4686933070316	1281.026331942274	1434.6379619180912	1596.7518263734785	1574.826284666113	1851.347482675951	1027.77827187492
IS_Raw_9185.5	Double	2491.1500747716805	3125.1930070267445	4023.817629877965	1037.5470614315443	1526.3516724362603	2494.2633128804096	1714.1673143702428	1525.561370840946	6810.26964403238	4798.098863414964	2290.732069310992	8224.386150616552	1625.623249079022	1641.1212732761264	4370.3297582315645	839.5895615904561	2483.2021768300747	1551.356582600985	1881.175812714572	4606.909226206013	1300.0716138706705	1485.8440183903665	1264.5261005883906	1762.3986974627496	3351.682332622129	4252.958202051332	954.6746398976062	1266.938388638559	1351.664988343698	1487.1310890612062	1584.8223242038307	1755.0447920859726	1037.030959175565
IS_Raw_9186.6	Double	2457.739309053355	3128.4115157580068	3959.9405054708577	1041.214426599221	1478.404120660533	2321.142712648896	1691.4451507001074	1482.546434043569	6900.003977360454	4836.630224592545	2121.920075609812	7769.851448405241	1598.17265603509	1648.126339637845	4378.891525352298	789.7629185245172	2415.591888756442	1511.0363700461364	1743.664870499555	4411.229449927597	1220.5210733154763	1484.3583701161526	1296.63223479675	1743.7410213210865	3269.2329889942616	4266.852055210296	1008.4666427629124	1257.033989236781	1375.732141173859	1503.2144079166696	1576.9488335187848	1646.7604418345315	909.5764973797684
IS_Raw_9187.7	Double	2457.6985834337456	2993.900435267312	3988.294267772672	1054.548243903382	1391.519066037731	2224.7137922251923	1656.1938832220324	1489.7422864936138	6851.785640191962	4789.146435485716	1945.0567494966303	7274.584531107471	1604.8798909915672	1640.3769671337272	4332.719378059855	797.790423487585	2391.449793555975	1501.9860244681872	1608.5737845907884	4056.7221669580513	1193.9899993985134	1422.8606863231455	1250.023750098641	1746.9406163696178	3193.544227266987	4054.4336296322567	945.6849673707484	1268.6088503266294	1362.5294075883912	1534.3017526834458	1557.3858958724395	1607.5224656483992	834.0305869381489
IS_Raw_9197.5	Double	2179.643911966131	3258.847315778109	4180.223175238464	1045.125950011613	1349.6336116194589	1987.6463072998629	1574.6600047992429	1528.146428057545	5529.286337305132	4026.588024486208	1860.0323911124945	5018.570658883275	1565.6582486179211	1686.5306343963366	4411.561452919901	1030.255514942057	2611.6085155185046	1662.5683041066682	1480.9365096650813	4429.645247592992	1402.1652904059738	1809.7410650182592	1459.848995503805	1617.0194281276945	3720.660319262544	3589.479366224145	996.561024239446	1769.8924107818464	1452.0712125489274	1667.771413219977	1723.5170494478218	1712.1854337696466	968.109927639313
IS_Raw_9198.6	Double	2304.34315990154	3180.488154943004	4356.418052495004	1079.8299785304948	1417.9786335924389	2063.522675540737	1690.626107404009	1564.3331172001106	5433.731988315856	4009.4250799138367	1939.9861376408687	5295.898362762977	1569.9884203662482	1716.359030229699	4473.26884288277	1100.8942539533384	2676.7261624125176	1683.791801325321	1471.796764154287	4606.868467504083	1412.0270976716292	1747.0008005871343	1516.430296767276	1558.356157643061	3761.922596660185	3679.264147703309	1032.2269395287033	1695.7945794061284	1493.4096555704496	1657.0417218724697	1781.707824586448	1780.3347351580185	1038.1563505274678
IS_Raw_9199.7	Double	2317.7103791838185	3231.05394691754	4286.682974221962	1019.2931572576084	1481.0897496502373	2039.406516823905	1740.3520253496567	1547.906283876578	5639.174025014294	4269.982259356215	1982.8793122973689	5299.373362175445	1537.688057852995	1738.3754783008867	4512.517522246923	1067.8674367523636	2805.2154777279584	1660.3600812115787	1426.294528119724	4565.485688597089	1411.1543599464585	1695.6828022661564	1561.843347461731	1659.2795497398097	3766.9624425997326	3760.844968320074	1022.449972006247	1618.2487297050466	1511.31342233049	1756.0321964443306	1880.9697234764487	1810.5909933793805	962.382581146422
IS_Raw_9200.8	Double	2274.7438864753003	3310.209424652757	4180.841088617349	918.7961329871438	1518.8257180120868	1951.0580837790235	1692.4834214100724	1573.3982613821418	5693.468551069614	4454.700589115347	2006.55083182424	5392.613925025986	1570.412319178963	1714.2204767773146	4490.460048445403	1053.703414419081	2834.8859555998747	1626.2853899406362	1442.974511324967	4481.374544107876	1318.1482274310863	1625.785503792851	1531.840395277642	1714.2809155858845	3967.261471309443	3631.0736014737854	1070.8447645177705	1575.7924413649398	1472.4612055834764	1820.7499255321693	1903.6294739667617	1753.311020423441	960.5460986189308
IS_Raw_9235.6	Double	9550.789105293456	12310.559114847436	18078.457621277987	5179.678463326474	6434.161707279995	10117.795269165295	4414.99580913373	8439.019471437496	14512.296872485616	13644.134257744978	8656.97691050605	17931.09990661136	6161.569739471178	5357.404667071512	17572.984465108435	6378.872354163684	15256.472735535875	10024.554717260691	4887.675879317171	23709.798171179	7668.731923968322	9585.76386323748	7229.943077349613	6089.9195033025735	17807.930420550834	14720.463077898045	5631.729482724668	8999.687247264708	7553.9817569856195	9313.765138753814	9675.958912230944	6691.711265295892	4053.016458793946
IS_Raw_9236.7	Double	9981.48260937411	12920.732288283769	18157.11671180273	5425.867619867776	6869.969360434088	10719.019396298472	5090.760168033919	8740.924561295118	16654.4882252632	15872.012889447778	9647.27695020999	20128.53519171969	6916.571598198481	6068.7067216749165	19723.29289220203	6927.011518653635	16757.734544482715	10620.60028810064	5554.412124455669	24039.74979489977	7836.723064973512	10070.820941076909	7875.957868294837	6928.141201322471	20457.01582584623	16631.104396327475	5943.364838264033	9072.770716129657	8223.306025312511	9642.132107938338	10512.7406977492	7406.737286795651	4504.045603406214
IS_Raw_9237.8	Double	10057.761853081794	13435.6671368081	18081.69620776706	5887.28813066023	7274.485498402835	11155.598354641405	5648.224211356454	8714.164451108223	19679.69179165398	18419.72006572415	10523.312663664956	22583.30783871603	7459.83920125773	6707.339761471347	22021.189268115708	7313.487694032537	17979.370137299535	10564.36240650345	6290.412441532916	23874.92941966296	7767.02802411131	9971.021498444998	8443.913546080617	7875.077709957528	22786.910753437704	18305.158536770785	6060.832250011868	8803.367556350906	8727.75008361952	9649.156100183174	11422.72782939594	7981.098859789398	4927.776650942131
IS_Raw_9238.9	Double	10098.011194850404	13480.125341082668	17035.87400365329	6019.052237925233	7418.913715173896	11413.47632333625	6386.026641875108	8961.836962903979	22417.117061185058	20427.27825493479	11307.78323341796	24633.257244919565	7647.186843040402	7503.96423674539	23565.61390417377	7266.766941526504	18733.119362503767	10261.138815030408	6934.712448337615	23276.18370437025	7481.852649263242	9758.226310629474	8545.143828096308	8761.093988105775	24051.27476270103	19008.28241211009	6145.745206704674	7989.345204477116	8683.919757320715	9615.59142610158	11906.09443490803	8538.755528463045	5165.415505153032
IS_Raw_9240.0	Double	9854.381964992128	13149.80195806121	15745.232396349911	5866.048001262699	7356.975835111732	11294.382422007791	7204.77159980399	8795.045722590874	25235.35754174366	22227.045382169763	12126.65300640893	26325.69514802304	8003.50783537526	7822.760708855867	24558.24745114336	6924.597594893096	18819.299836088896	9425.422100685577	7043.923726503832	21853.378342566448	7158.52999599097	9448.567729144585	8247.874146135753	9598.869364685774	24389.38569590429	19197.844056914404	6026.066438714363	7027.712285840424	8437.545837956608	9141.803291351876	11815.9025805586	8833.7514286712	5130.5602113801215
IS_Raw_9241.1	Double	9513.33237100509	12265.04372325131	14579.88853763349	5496.774685754062	7025.6693327229805	10950.456013656243	7780.382245280566	8257.725087859619	27001.74462705824	23252.91159704745	12178.734555741332	27248.496143431275	7865.46521717169	7897.870259170023	25116.44263081476	6575.400553296749	18102.49682909892	8182.160033015459	6919.660108656035	20031.736012025434	6592.13950267269	8586.26202582868	7737.859419612241	10217.248356844637	23719.05386685778	18932.64627021728	5712.879161081686	6189.262811585279	8089.71811962083	8512.57856644471	11022.051515586792	8773.712943014094	5047.143375508898
IS_Raw_9243.2	Double	8687.49296426964	10683.238509747624	11535.917441234247	4417.119407383752	5717.38812635984	9805.044343405683	7654.299959265452	6746.521076602332	28896.66618767763	22879.321851327677	10880.912510667476	26364.806801417697	7072.366926756085	7695.228417928733	24431.74298294112	4860.625477934334	14881.638028423127	6057.849972195867	6327.661115838179	15811.976947968831	5117.929596869284	6568.162148993297	6267.6326036295495	9810.731163766544	20348.381953634795	15974.285424062118	4683.6241926054745	4750.130848674285	6499.661542417735	6600.386777388738	9346.103447428855	7481.384646237963	4217.941525636428
IS_Raw_9244.4	Double	8270.886195546716	9845.695127631365	10219.508696685034	4028.348785760586	5294.818428504063	9055.3937464899	7250.355977860355	5834.975911169581	28628.079333902377	21503.993684658308	9625.320190471864	24849.7225847054	6308.758461308132	7418.946290718023	23157.29112495464	4036.193307336697	12879.519130515037	5065.191198325074	5833.236640134687	13809.224100634045	4529.5049802153935	5696.704072160201	5461.104898880978	9259.431984956676	17780.2756902434	14035.38982224058	4051.672449898858	4161.803542533755	5697.663133031912	5743.500914339989	8594.540394944592	6715.860196416917	3667.2394210142215
IS_Raw_9246.6	Double	7327.835045270757	8240.93753758737	8445.715222024159	2896.389704722072	4041.759050268612	7159.67146586257	6334.368651764576	4720.067522802447	25774.776907406667	17737.69681234012	7378.14374267801	20166.54749750812	4912.306058921751	6209.951919886669	18709.403594046864	2933.552223704789	8873.829264745338	3649.629186885686	4515.9449635628935	10322.734828427345	3758.0308305804297	4418.344803686249	3947.662200615076	7398.093148476194	13138.051647520811	10450.804927754878	2951.6035836317765	3116.7630888161943	4236.952838937846	4226.1835744402615	6872.404202321037	5166.571052743973	2752.630553059172
IS_Raw_9276.4	Double	3039.908476624388	3716.51036516897	4708.605566700404	1117.5314885344171	1487.3825679103743	2044.3790292248289	2013.9583401045124	1859.2482427302257	5911.759265975595	4322.868026191731	1980.7813032061024	5189.173662819329	1485.05175694345	1579.484029478595	4365.127728111128	1080.4332687037672	2529.2419665160746	1967.859937024145	1609.6835535217913	4380.013282949569	1381.5985453751648	1925.4400737710637	1520.3380845164695	2109.7579559607248	4631.440846719279	3919.898834039738	1097.070482124012	1896.168790527335	1966.0371839536024	2160.741402280604	2322.831603983711	1775.1122107919896	1146.6817943359756
IS_Raw_9278.6	Double	2918.7946442521634	3615.606181284385	4563.8396178107405	1097.1155509637924	1549.791967425174	1914.080724493233	2004.2728911583229	1874.0062901575373	5799.127968229683	4477.23835110767	1822.121765045014	5439.308407640949	1525.2992940132683	1629.4916244593114	4470.415394946051	996.2842809213162	2450.484741815976	1854.6005981461624	1576.8594288926856	4325.815447965289	1365.8446510865022	1929.7307197369717	1493.6768893539836	2084.5062440189063	4467.667587289127	3993.179822730429	1159.4981955400526	1862.5689547022123	1790.2825623701035	1956.2246884409249	2319.099830519164	1809.6833456991585	1071.67095675134
IS_Raw_9279.7	Double	2963.99029182633	3627.2100921274337	4595.83107068396	1123.010020229986	1547.354266400564	1907.0219856885124	2072.8563571889117	1788.2051344131946	5826.918008727643	4519.541108154926	1843.242318789973	5414.5073432460185	1530.732719236849	1607.8231489249315	4538.070152170418	1032.4519761670422	2387.0835941258115	1832.5554892726584	1497.805174133983	4281.576869837472	1353.810647451585	1891.463481072959	1551.2093186223938	2109.39081257334	4515.200068676573	4031.9230738598135	1118.7051757377037	1901.2017740436047	1652.2605101419554	1906.0761487416216	2359.7183875744718	1744.275825428204	1137.927581569606
IS_Raw_9280.9	Double	2899.6494652283627	3658.909434982471	4594.369856909777	1112.9727021869144	1548.0977409895804	1886.902832851237	2084.861584151912	1673.3655669502732	5813.713966830654	4424.870676995922	1820.3587161911623	5398.437912995109	1431.790577935271	1738.957865746772	4456.003499925427	1021.5643149383152	2346.5603154404644	1791.613254748582	1467.0359128661364	4215.079756869375	1292.4375453881175	1834.4912954039369	1533.3447761728587	2015.4863102486547	4439.52795119129	3837.534327091439	1084.7006339464235	1841.077954158716	1565.0149869775796	1830.9517573359487	2279.8133906066805	1755.105992919943	1073.3139187531117
IS_Raw_9282.0	Double	2889.08647864833	3648.014981165045	4370.43632587814	1206.463251913185	1494.1875855191604	1863.062322434655	2070.6843640937727	1692.4385953880687	5703.775461380092	4441.514262692943	1928.9098542941715	5393.92123832231	1448.5944926934535	1672.915339927108	4414.610838749606	958.9805194786402	2330.5360164825875	1733.9333050122725	1533.586967254078	4182.533895108252	1310.8879737792151	1827.02522201935	1456.5435769797589	2040.3109304104023	4141.504484086867	3750.926959589672	1041.594619836637	1789.5451127724075	1629.7804774665394	1814.4848355245529	2098.159217167014	1752.731317041386	993.2751192594628
IS_Raw_9283.1	Double	2891.6682532671352	3564.5343299028277	4343.586676618308	1205.4810643949852	1429.0181987684969	2044.61785947212	2018.1729065889567	1720.9295439229095	5532.856266512996	4324.380622169464	1945.4486414162195	5566.714778647302	1408.0266993296605	1690.4047443961026	4251.865597614349	1004.2943292851209	2214.119826011724	1666.7730565164038	1493.4856993823205	4152.811815146348	1338.0421094562664	1810.565521572988	1432.8704415729278	1968.611155062291	3956.502085516577	3797.11769382637	1096.7258657160717	1721.840869306105	1597.1960094576614	1788.22542680169	1975.365364859542	1726.0026877980365	1003.9914156032116
IS_Raw_9294.0	Double	2647.7599837944013	3156.000340358997	3990.341263363928	942.0536492317312	1260.9817099372249	1889.5849506568536	1736.433844896978	1445.2483093059989	5551.732286021334	4458.607720611069	1833.7346787494976	5124.274416760597	1325.8560363073288	1793.006519233133	3786.660904253019	852.0187210256017	1993.9722812492923	1505.7440849600407	1329.3774572893583	3543.5737271665216	1151.367791785647	1494.8881036424486	1220.9420313197463	1734.3152838761248	3576.623564071973	3277.886148190718	927.8414705603576	1501.7125906040114	1470.516419510638	1538.8934246983697	1873.3082346432705	1463.149937034063	840.155570800167
IS_Raw_9296.2	Double	2584.2344969168744	3134.617349799885	3872.787185880552	1037.088544395489	1226.2668635333284	1783.009748006915	1725.4204803046673	1479.4103440089689	5332.082807537712	4356.345895613298	1741.3160678616812	4857.58651001028	1320.9821768164838	1700.9990820051555	3857.416070904859	841.648696413427	1994.6104058819756	1487.5829930469629	1331.7418164354135	3568.1897807116584	1109.691304142974	1474.2142873099262	1242.4317406162677	1567.9518715413567	3605.140860886844	3326.9722449044334	1003.0074027096084	1493.4061888289425	1367.788263430437	1598.9494237484282	1793.8450897569753	1435.4221614879232	760.7937221983589
IS_Raw_9297.3	Double	2527.523789850119	3066.4473280904376	3877.177196316257	1040.649188111312	1201.4408509474956	1744.0782396231346	1741.3230654847391	1460.6844534161237	5268.537097139175	4243.909204392267	1757.8058287907943	4907.890511279102	1369.398025507846	1587.16130033332	3977.6599815656327	867.530780644776	1942.396796057233	1444.9743727839557	1243.9015113083626	3611.196673648518	1124.7100944001966	1409.9556506689116	1287.7574423564088	1559.825777186902	3689.451880311245	3383.08824231414	940.4432540967576	1513.0236845648374	1271.7517032288756	1540.9939739475274	1810.820497592854	1417.7416836596888	776.6754091749283
IS_Raw_9298.4	Double	2611.8120396554705	2951.411885967241	3783.6009069373554	1057.595948942018	1153.3905515254728	1674.7137360401262	1661.403868258046	1488.2465969184325	5188.938635301291	4248.856637427479	1684.3578315284435	4918.868305459248	1412.338517264938	1554.7073624214477	4023.327331772525	870.128536556727	1957.0989253264304	1423.120622527948	1199.3522852729157	3443.587718316364	1144.111686600521	1513.0039784072676	1257.316327124891	1645.8840576649982	3693.6041664376207	3353.5201838159264	935.3549798619636	1581.517077651468	1230.2143495287817	1535.9458612361236	1763.4649269036338	1441.4097244791376	733.050684556503
IS_Raw_9309.5	Double	2339.903606083768	2839.3743218210543	3536.872834049724	819.3876285193585	1150.2284331443525	1566.5715564280404	1635.2084438352967	1275.7467823314942	4617.449725458139	3837.044847265176	1422.868901444746	4422.95894000556	1288.667279497249	1437.5422903368922	3464.55540958406	793.2425906349406	1703.0418644554345	1382.2927112264686	1195.739842421252	3013.9603511569026	920.078227299184	1345.298057534102	1008.003360057362	1400.591649993975	3283.9099085621456	3203.505528194433	796.2181312418818	1326.3269698076958	1129.455464429425	1313.3902289557725	1579.3966982326665	1351.880832321799	729.3053508513203
IS_Raw_9320.7	Double	2304.0934833291635	2584.7352357546115	3278.429261351942	897.0374673862561	1154.0841490334062	1595.9783788094255	1484.3420737543015	1164.6785565499963	4059.3356558700375	3288.932128664702	1200.8026051688057	3926.698542999159	1062.9661834983406	1242.424553477567	3101.8175190500897	716.8101695784853	1483.8959162636827	1635.902432374591	1317.3164227537711	2989.8573677084414	784.8867433605307	1219.4767361850936	851.0334874580354	1476.8607767550936	2944.3424880655525	3807.2090073525674	763.2545388135853	1240.2606214238497	1183.7258963913378	1619.9975787631545	1436.4810386463564	1259.1074678853752	664.31440936274
IS_Raw_9321.8	Double	2248.722176932268	2546.8517509456915	3270.0097114177106	888.1027682300653	1146.8880634685167	1559.4818230704084	1509.439725860669	1107.2828939060907	4071.7235466108295	3266.986597483985	1306.0549284839794	3974.0634512852594	1031.8775843239007	1245.3050710052237	3099.6037389170087	754.1033742497306	1547.9844649513495	1491.9866620157795	1383.8262386013016	2907.139521841067	788.3613241997351	1229.6183902948997	840.6541185060996	1417.086511902886	2825.535772154387	3997.732064639767	737.7923828734258	1286.4010867165175	1280.8851652347084	1794.922000037624	1430.3437702063652	1253.7455491720164	634.7066997468152
IS_Raw_9323.0	Double	2133.870846667981	2591.249565257349	3292.927460775095	896.1956174517487	1153.113569346713	1433.730935544722	1463.778799341784	1095.3619096090283	4024.358099626554	3187.4638835243413	1355.9467178995908	3994.6830060484112	973.1880330438978	1244.1295136691783	2927.443216266653	754.3495791773436	1536.159523859974	1426.9795944957218	1272.100493043615	2911.1307886359164	812.2131706819421	1169.1383555733082	910.0547249516673	1329.14941828538	2736.526839127057	3965.426452398243	694.510972148423	1362.174361936431	1397.35593459939	1942.329300999001	1358.336308585326	1236.107871864518	660.8416470390428
IS_Raw_9324.0	Double	2113.811051890682	2637.283660176168	3309.759453291105	888.7320734845082	1161.6106671871353	1378.1487366233682	1432.5659523756374	1143.644124298806	3938.0992389277744	3109.978424427258	1380.604141733766	3950.972194935063	1000.3784172277352	1334.8829800686494	2956.601581001086	724.8060714376036	1537.8854288372154	1474.7358721585692	1294.629856010707	2966.600699960388	884.5248700922709	1108.7916037225757	860.8244016125238	1409.499198603182	2710.59191234459	3927.4042751092975	689.4453082487441	1249.2852709904923	1510.9669340744251	2001.650196208989	1358.0126987925248	1228.1732095744665	710.0241140599485
IS_Raw_9325.1	Double	2127.0711767160237	2638.082512738895	3260.067947652381	914.9625406793214	1150.887584446435	1444.1442167246769	1482.8671098983884	1138.4485111462898	3808.186534190269	3216.416966224196	1350.469688961207	4020.996704303565	1059.414720538041	1382.8126423319966	3103.895008077582	697.5121784735297	1502.0592272123763	1425.464819411825	1279.38995566762	2854.6295474140543	887.7971495831807	1155.3026968651816	890.2825083953139	1553.4167747775095	2706.003313838216	3852.2032643503967	666.7748081070819	1168.984598865947	1494.4592073713532	2088.878773893702	1299.603295895529	1179.8878187471098	829.0540834544199
IS_Raw_9326.3	Double	2206.513459523083	2708.372498428966	3187.9827033360666	893.54313935873	1155.968361268393	1489.847137974621	1556.8467438872408	1081.0550285181905	3894.212763555008	3274.9062820077693	1361.4461457966595	4115.722054633634	1089.0989983506363	1358.0055314421008	3029.6695037132463	728.0688847790358	1494.0704790381849	1359.9823890093412	1281.704356960616	2605.888424049451	905.2620078831042	1230.5560417361123	940.8777174506288	1574.8184138218844	2827.5483287743127	3525.34582483107	678.0472315487543	1136.0730036235927	1539.212685342242	2098.8462142808667	1272.9746151699287	1216.0769089664202	862.8340890801264
IS_Raw_9327.5	Double	2135.984448728311	2588.0813193450595	3031.929610895691	867.0227143471604	1115.3939240866566	1476.8874499300205	1451.3513725867456	1159.8946631872757	3968.2591868329055	3264.854900706377	1370.564587689659	4057.207212853334	1110.7275425712278	1322.2062072926112	2967.446445470019	677.0082767327775	1447.1019590442504	1366.2021064261935	1271.9529103290406	2436.461069767014	967.041867093646	1337.2292857161924	973.6557276568738	1508.5484039565013	2796.626278627482	3369.148285565517	680.0703206045977	1171.5662561565318	1555.2550189452627	1961.256270989592	1259.5099461427285	1306.5283867860824	886.4743534396288
IS_Raw_9328.6	Double	2052.487750578409	2516.452784264199	3021.2584430970464	837.7466828700387	1049.4375246742725	1444.4350135289708	1382.4828895515495	1075.231693875888	4060.8588578509966	3245.7374261250093	1328.1960715465475	3863.4670136947934	1115.5258638882606	1382.2643338726264	3069.8102224191957	659.9306695106523	1429.130855981489	1327.1549992758069	1214.397681908361	2494.5312315505885	904.0330431189134	1223.00249884806	936.4025831526964	1466.7515600443708	2722.666640136596	3306.311164815395	630.9496304647824	1157.7422816058483	1478.124597449349	1834.181796143719	1282.9711716100564	1299.9965130603446	831.033465621904
IS_Raw_9329.7	Double	2029.9729548993728	2562.848697733098	2954.7580053039064	807.403248617585	1041.303881091546	1459.510736734932	1415.6080079019437	1010.076826611725	4162.319383899268	3332.161275976857	1289.417591750465	3763.9227022723367	1076.1422741997012	1456.841819123871	3151.297388223513	580.6417343703629	1367.9113532617682	1261.6276663282792	1204.5475066810934	2586.7346343498475	852.0297496747029	1135.4141584537224	920.625806680588	1412.461105339433	2671.740268672044	3204.092403069817	558.2043367744684	1085.3153380771982	1463.288333974613	1758.497596822889	1270.199460209432	1299.6481924410734	728.2754866538387
IS_Raw_9330.8	Double	2029.2274780705036	2576.298767895484	2848.853546909976	805.8445161849222	1042.0811633904775	1407.4085500476483	1385.2036181126746	1048.9906416835502	4123.886920725211	3344.262429223863	1308.3020779565716	3820.701005486307	1122.9424988714588	1355.0689826099049	3090.9554199753647	562.5538750819915	1220.0734884039216	1288.1361555097162	1123.2923950168863	2587.1246269520598	811.2094117654314	1106.7262262961472	883.0366166543557	1282.9125145419553	2576.3659559564358	3117.8252071628167	589.4994609046189	1064.0092134772915	1423.519663861513	1699.629496590284	1286.0413535242878	1272.3914322245394	725.4755292368211
